ID,Predicted_Severity
20c910b3-46a5-4583-a64f-661f36f54247,Fatal
9068e6a2-29d9-45d0-9193-789e1c12f5ba,Minor Injury
b3f024ef-85f9-470b-9cc9-9d28c9361b5a,Severe Injury
9cdbf0af-cb4d-435e-965a-04817868ac8d,Fatal
0d2ec634-a406-4f86-bac3-45971ce60ba8,Minor Injury
52543c4e-adcd-41c7-8f79-3e3a3f5cf503,Fatal
7d8578b5-8744-4fbc-978a-310e158ceaf7,Minor Injury
bcdd7f95-61ef-4c6b-93d8-3e3199e4259b,Minor Injury
ecb55fa1-d5fe-447c-9d96-d53cf8465cdb,Severe Injury
a796d92c-61fe-4621-8a6a-b80358a390a5,Minor Injury
6e9de475-2b9a-490b-ae32-c68cac59af25,Minor Injury
d7e14a12-373b-4b58-bba3-ceef6bb4f15e,Minor Injury
1abb3159-8c51-4629-abae-cba1c6b1154b,Severe Injury
b1e7c199-040d-40d7-8b6a-a08c1411aa92,Minor Injury
9a6bfd14-5750-42ce-819d-5e081d31b644,Minor Injury
98bd804b-a81c-4812-8f26-8ea7e8f415f2,Minor Injury
13682bd6-89e5-4469-b3d6-098474890097,Fatal
c352c5c7-ab8d-49fe-bcb9-fede2d648669,Severe Injury
df179c37-2f81-4a90-bece-27f00c9e3e8f,Fatal
bbe8c947-02a2-42c0-9889-ac75805004f0,Severe Injury
ae6d099a-bb93-4c61-84b0-a54f79a12502,Severe Injury
d707efbc-32a0-4814-9764-da0b7cf72340,Fatal
f528f58b-f4af-4771-846a-a9d9e27a362b,Severe Injury
2f7718a5-f1bc-4fc7-9fa7-3750963cf070,Severe Injury
6de15a9b-825d-47a0-9a2f-1691d0b7da3c,Fatal
2a388820-7abf-409d-afb0-1930e2675035,Minor Injury
3a3e58b4-476b-401a-ade0-b97676bfc84d,Severe Injury
11acb2de-a53b-4903-9d09-ab127c44758a,Fatal
a70fefc3-083f-4362-93e9-81d5f76f02a1,Severe Injury
3c424a03-e4d6-4c56-a7b0-276e30e1dbd9,Fatal
f4ad66b7-39ad-4608-b8e5-de5ff5a845cd,Minor Injury
75ffffba-6853-4a34-bfc4-c8fc20b63719,Severe Injury
8f0561cb-4332-4386-a24c-f8be14a634ee,Minor Injury
2a4506e3-6ab1-4f07-b582-752f336bcb2c,Minor Injury
2e5a8fc2-a503-4ca7-bbe6-54d162d3c2b8,Fatal
be9f8906-7408-4d8b-854e-54253404e0ac,Severe Injury
f8b6a92c-b85a-4b35-8e77-cb2191166d4a,Severe Injury
34230c63-ade6-4df6-87b2-9c5008eff11d,Severe Injury
03b6acbf-f26f-43e4-adbd-72e049ea6fd6,Severe Injury
7beb4b6a-7d2e-45ab-bf67-599e4ed639fc,Severe Injury
e3ba0d37-3b7b-40a3-8493-d29b3f551015,Fatal
2ff1d28a-580d-4f2f-87e4-f683f3a67642,Severe Injury
9cbbc425-2b30-487a-8f39-17cda08f9bfd,Minor Injury
ecb85f0f-f00f-4639-a2cb-22835d302c8e,Minor Injury
1920532b-fbe1-4727-bd2a-485f498d1501,Severe Injury
2e798937-fa64-4277-b55a-db3e15577259,Fatal
4fb19a10-9b5d-4caa-9cc7-e8623aa2843b,Fatal
6f906e78-4fe1-4923-8588-8945d8a928aa,Severe Injury
db6d4d98-d698-4e0b-87c4-2007babbd834,Minor Injury
3093ac94-6471-4b46-89c8-ab1bdfe82dfa,Severe Injury
49ae4387-c198-4dd1-a8c8-bcf8b26e98ed,Severe Injury
39d7555b-20d4-4796-8e75-e89c29a71aa8,Severe Injury
31a42e71-50f8-4a04-b029-a1286c9c118b,Fatal
476064e2-1cca-48f6-b881-457eb28bc19b,Fatal
ad882ee0-eb2e-480f-ab57-fda3d457de1c,Minor Injury
913d109f-f285-44e0-9c55-1a7f44391045,Minor Injury
ee6e42da-0d81-4c85-8217-c6cc1eac9a7d,Severe Injury
36b50242-d832-4ce2-95ae-cf35f9cb2049,Minor Injury
1d55862e-ca5e-4dbb-881d-efc59cd88d59,Severe Injury
7de34ae9-8607-4b1a-ac39-21fbc1ff9f16,Minor Injury
55498722-ea82-40a7-af93-480de73f1b4d,Severe Injury
93d89a78-375e-4031-b142-b1bd1d046cc0,Fatal
5e192d81-1e5b-4de7-9368-0948c839c50f,Severe Injury
8adf9c46-cebd-4e70-b8f1-d28a05d07598,Fatal
74ce1b6a-c4c6-4b9b-9913-4bd1bff98dc0,Fatal
31e2f747-4b34-436e-b81d-17df26c8bd5e,Minor Injury
9dcf0796-10f9-47a1-84db-0afa6f9c3320,Minor Injury
e8295d80-25d5-4d14-8d54-7fb6334e3101,Fatal
24a46c1f-64fe-42ac-a07e-1141910e680a,Severe Injury
56ff7ddd-c1f3-4eb4-ba56-c4ba34f57579,Severe Injury
a3959b23-629f-49ce-8083-602093052118,Minor Injury
56d9fdd4-6136-4a02-914a-adc2b12002db,Severe Injury
b906b1aa-8721-4866-a8c3-44049efbec25,Severe Injury
b91f49ca-1721-4150-8c8a-c269d86a4074,Severe Injury
44c7315c-11d0-4312-a1ca-23d964845f2e,Fatal
b518f25d-7564-4f03-8a45-ffe457323310,Fatal
2d30e4af-bb3a-4c1b-85e8-ab4b078cdcab,Severe Injury
cea3db76-d1b2-4711-9782-127b6fed39f1,Minor Injury
a4037a75-78ff-4099-99b6-d02788662f0e,Severe Injury
90b32d7d-eb06-4770-8171-1d843305695e,Minor Injury
39de4057-9791-4e53-a9ac-8af0db9485b9,Fatal
51efd0ef-47b1-493a-b3cd-60361ec82dce,Severe Injury
45a3d43b-d067-4f73-998b-5256443fb0d2,Severe Injury
52350ef0-4334-49ab-be1b-cbe57397b8e7,Minor Injury
c1df3caf-1e8d-4c5e-be59-48738d9c9016,Minor Injury
6a699ee6-7c24-4280-bd03-884c344f30f3,Severe Injury
d7eb7e1d-d17e-49d7-9cca-2441cd02d0f0,Severe Injury
3498e8fb-4a8f-47d4-b60f-0b617759f444,Minor Injury
96222618-c3f5-4e7e-a56f-b3fad1244557,Fatal
05d3167b-596f-482a-bef6-3389300e92e5,Minor Injury
0d809de1-2535-4640-8078-4d9751c485c1,Severe Injury
53d804c2-8236-4337-a1de-50a9523ff80b,Fatal
55d8e4ec-8324-4d8d-8cd0-de289872dc3a,Fatal
75749d01-e439-4fc3-b43a-d4ca120791bf,Fatal
519700ec-49c1-4a5d-9d18-ebffd91270ff,Fatal
951c445f-530d-434f-9675-e224b6b40c75,Severe Injury
cedce932-3856-488d-ba3e-710b64ee58f0,Fatal
ed917ea6-307d-44be-b1c4-0e46395e23a8,Minor Injury
e3f452b3-3331-4855-8e30-5a823659410f,Minor Injury
59802c5b-38dc-4165-b8a3-bbb6969ea17f,Minor Injury
afabaff8-5f25-4d87-92a8-f6132a271cb3,Severe Injury
d156a6df-282e-4c1a-9edc-5d6f2c38f32e,Fatal
81a4416d-3cf2-4391-8a00-db434ea26a88,Minor Injury
7d5b894e-e32d-4907-aa7d-d0320b83365f,Minor Injury
3599a9f4-da2e-4b56-a365-dc7c7c09df54,Minor Injury
3d88e2f3-f3f8-44f6-99c4-425fd5e89346,Fatal
f2b44924-1c71-4800-b184-a61d87c8df66,Minor Injury
55af0dab-c6f8-4af0-93e7-10a2779a4433,Fatal
ab0e428a-89b6-4b9c-9f6a-f4606a9f1050,Fatal
360b217c-6c8a-4462-9c06-4e93ceb62e67,Fatal
ed07a6b7-2fa7-43d8-b3cc-77e2e72cf109,Severe Injury
7456ea05-0675-4cc3-b60a-0289dc3594ed,Severe Injury
224fb7bd-798e-42b3-81a1-dd0857c3ba07,Fatal
129d6ce8-fbef-467b-afa9-4303ca847bec,Fatal
629e59e9-a78a-40c6-b793-ef987fba6209,Severe Injury
752f46be-5fdf-46de-8f7f-488bb992a182,Severe Injury
185f4c25-d5b8-442b-bef7-4ddd6ab05e84,Fatal
6d84995c-b8cd-4da4-ba39-a2b949ce8064,Severe Injury
6a2ee396-db0c-48d5-9687-dc5c6ccc12a3,Minor Injury
1cb8521c-5587-4a05-8b19-82fbd117ec4a,Fatal
924abdd4-9283-4c05-a108-479619f929ea,Fatal
e861f14e-b8d7-47af-b7d9-0e634752cd91,Severe Injury
6fe60316-e560-4719-b200-6a149b86bd14,Minor Injury
e77f821e-68bb-4cf1-b3c9-708ddc5d7fa7,Severe Injury
14b4df5d-6fee-4fd0-8bc6-6ab11eb9f78f,Minor Injury
0a6493ee-5b1d-4dfe-b794-cb8798698d82,Minor Injury
77778f67-dd2b-4918-8641-fd1d92d8f6ce,Fatal
c291947d-c0aa-4544-bc32-2be514782e84,Minor Injury
cd577554-826b-4293-b177-80f71a61d74d,Fatal
b7d08adb-0890-49ba-af74-ae14f3d64f37,Minor Injury
f7e2198d-b28b-4d18-b9fe-d4e7c7096ffa,Fatal
1dc3efb6-7437-4285-8fe1-54e4d2ef4f97,Minor Injury
56f903fd-5308-4a2d-b129-0ddc5439cd53,Severe Injury
1421a17b-a1d8-44d4-9050-e6f19b39db53,Minor Injury
06a76326-5ffb-48b0-be43-29659514fff9,Severe Injury
fa58e077-528d-4083-a7c9-4c05221d273c,Minor Injury
cc098bb8-ec4c-49c5-940a-d325816ee910,Minor Injury
79adf69a-76fc-438f-8f2f-95effbc3e9be,Fatal
d7a2fae4-508b-42a5-ae7c-32610de54cc9,Minor Injury
aa6108d3-4f73-4cce-945e-772f9a229611,Minor Injury
e4f0854d-7fd4-4848-b329-1289e417b0b4,Minor Injury
3bf689a0-b11e-4b30-ae22-096cefaa7b26,Severe Injury
7b4d291b-ad4d-44b9-ae7a-3c9e215a0d99,Fatal
1363793b-0d48-434f-87ad-db3c43b6110a,Fatal
96b9c607-1337-4cdd-b035-7956eb46d8dc,Minor Injury
66373ea8-3f03-4286-b593-bb1d3066ef04,Minor Injury
7f7dccdf-587d-4612-b28c-98212dd5525d,Severe Injury
b0344b1d-78c6-48a4-ae35-a4595d230857,Minor Injury
942802f9-4313-451a-8b16-08040b5a7dd1,Fatal
5f3adf3d-1f47-46aa-ac8f-f2a44ff0cdf4,Fatal
f43af1b6-e0bd-4ccc-bab2-4c782b158bc3,Severe Injury
7a4f1d1c-9e57-4f0f-a1af-50f86f29d286,Severe Injury
fbf53bfe-963f-4914-a0cf-5ac7d5e13b1b,Fatal
79dcae0b-8c33-4454-9dfb-467c517ca7ce,Severe Injury
1727f3f8-ab49-4f18-b6b1-2c9a31ec52f3,Minor Injury
1f755d36-9372-40f3-9297-6a132c059e17,Minor Injury
1580af51-9562-48e7-96ac-b02a68f788bb,Severe Injury
0de6d7c5-3370-41bb-8b82-71e2bf5262f6,Fatal
dc360e18-d98b-44fb-a6fb-c767eb5a0481,Severe Injury
1c3b5ac5-1ecd-4d85-a5ed-64c26c5b3deb,Fatal
d20324cf-c793-4e67-bb01-48ce1b598e4d,Severe Injury
0ddc4717-c19c-46de-9093-1eb5c56171d3,Severe Injury
f9d937d2-122c-4029-bb3f-ac7853082712,Severe Injury
f58146b1-fdf9-4dff-8539-5bf06a341d69,Minor Injury
5c019585-0b12-4f98-b54d-6edadccd86cd,Minor Injury
5874bff7-7949-44d1-818d-e23642344565,Fatal
e2d64980-1aac-4d8b-84e7-7d5104da1059,Severe Injury
234be1d8-1ced-41bc-ad57-cea7b79f125e,Minor Injury
b09f29c3-667d-46d4-bb12-b9808c02814e,Severe Injury
dca58363-2c31-4ed7-b267-d5efbb656c59,Fatal
4893741e-d517-469a-b392-3cbfde4aa805,Minor Injury
e46ad268-6921-4f9f-bff6-e7d031b729fd,Fatal
2db6d260-24f5-4626-b77c-8f5e3975cc20,Minor Injury
4a9aedc2-bd7e-41cd-853e-3730cc58367a,Severe Injury
76ca6577-a169-4284-b175-271247580d6c,Fatal
fdb7d699-2c52-429d-a4f3-5d4786ea5e76,Minor Injury
e210015f-92e8-4659-b1c0-0e070b4b10db,Minor Injury
50336634-5c9f-437c-96ca-eee968892dc8,Severe Injury
6ec5f68e-8f63-421d-b1e2-11cbe0899b88,Fatal
7eb9156a-9bfd-426e-955a-a3b5be49d569,Fatal
fbe69ade-f105-49a4-860c-16e2826834f4,Fatal
87100414-0426-4a3e-8e55-6dfeddd00aaa,Severe Injury
9f43ef80-cb54-458e-af03-1b241f54ed83,Minor Injury
8eacbf36-3ade-4091-afc2-a30ca1f96e3f,Minor Injury
44a55ccf-b526-434e-9577-a3da9de61efe,Fatal
6d353bd7-debb-4ba8-8fa3-1b5560e761bc,Minor Injury
e6239091-e594-433e-918a-3e116bf740a5,Fatal
3155917e-3887-4b0c-be68-968630a91b96,Severe Injury
d887eb05-5299-494b-bfa8-3e20e13ab04d,Severe Injury
c53b5609-5459-471a-ac19-3acefcfd36fb,Severe Injury
d921d16c-7d67-41bc-a5c9-639a2e1295fa,Fatal
3a147647-11d5-4c07-85f0-c1d12685182d,Minor Injury
a003f652-c528-4f16-b4f1-abd10c9825a3,Severe Injury
816ac361-6f3a-4a34-81d6-25f4ac486521,Fatal
3ade714c-7432-4771-9120-cf0e7c856752,Fatal
ea0ae61c-53d7-4cfb-9d65-38b84d886160,Severe Injury
f072c85a-ca5e-43cf-9441-36970cbac13d,Severe Injury
7336af13-9abe-4108-8a10-76f16879ee4f,Severe Injury
a3723b5e-ddd0-4460-a5ed-ea2568997ab2,Minor Injury
9c798372-74d0-47ac-88fc-29937e55b696,Minor Injury
db198a9b-e778-4edb-a36f-e71c7e9339f7,Fatal
eaaf3960-8e22-4f02-bf63-3623199ab529,Severe Injury
ac27d19a-105b-4c3f-9f74-b1c4494c3aa9,Severe Injury
fc400ebe-133f-47c5-9192-6f5250e0883c,Minor Injury
8218ff9f-60e2-469c-9572-020b8f1f94b6,Severe Injury
e2820bdc-caa5-4ac7-8db0-61067d507a6a,Fatal
ce53328f-90a4-47d7-b99c-47c495e641cb,Severe Injury
d1d10dde-1ad4-4796-b1d6-9fcac4bae500,Minor Injury
6605e71b-b32d-4747-b07e-ee4437c48e1e,Fatal
9846865c-99d2-41aa-b361-8eff929c82c5,Fatal
d52bd70a-1301-4b58-b9f4-d0cebd60d32a,Severe Injury
63811262-ec8b-4b4d-b903-6d64986bd37b,Fatal
d9829487-58d2-4a34-813c-b1c75a6cb4f2,Severe Injury
139170e7-6ebf-4284-b00b-29451585c8ce,Severe Injury
0d3a9249-5e0d-44ed-92fc-d690eb99af8a,Minor Injury
bea2b14a-074a-4b89-af79-888398038c40,Fatal
780b8472-b558-4efb-a7d3-1b7b8aa85a6f,Severe Injury
474a35d6-87e0-4720-b67b-3383d6fb6ed8,Severe Injury
1610abe3-8a4b-4fc7-891a-1ecf6fb765e1,Severe Injury
08d3ad46-0968-47ce-ada6-60197bdad20f,Fatal
c4aa3fdf-6b14-4f81-8a97-fe0496f8b2c5,Fatal
36d5714f-dea6-4ec7-a198-80a83dff06e8,Fatal
83e458df-cfd2-439f-a036-901155d78aa8,Severe Injury
14cb6dd2-47ae-497e-b4ba-6d9f0811b6eb,Fatal
5e2d8d85-6803-433c-b29d-8eee62615eb2,Severe Injury
f5ebac59-170e-4517-8661-db71a87593d3,Fatal
9a1ce95f-b2da-466f-acc0-e8a72bf256d7,Fatal
9b78f233-17f8-44c7-a7cc-20262a29eeeb,Severe Injury
a781d598-dea1-4ba3-a899-c84bbaef8aa6,Fatal
ad3c8fe8-5e7c-4707-a41c-cfad9d29b88d,Severe Injury
e6862462-4612-484b-9090-69a80fb3c0d4,Fatal
b321bea6-cb27-4e46-96e4-b53b09540c4f,Fatal
62462744-65c0-4d83-9416-cf6133612c45,Fatal
ea3ce770-f79a-4e1e-95a8-bbfa581ef8d6,Fatal
ffec337e-5bef-48e2-b42d-fb304ead901c,Minor Injury
a8949444-cd76-4a52-8613-57913c0ada0d,Severe Injury
e1796f45-6fcd-46e4-9fe6-676368b46a7b,Minor Injury
48164204-9a26-4841-ba94-5b3abbbb58a1,Fatal
3122f281-516c-458c-9d95-53c759bf67ad,Fatal
43111120-084b-4e2e-9560-3631242b43e7,Severe Injury
0d0fc75c-9a76-4864-9605-9bf4cee5e8f3,Severe Injury
67c023d6-2612-4a5f-87c9-9d97f33ed80e,Severe Injury
2f79cb66-40bf-4e02-9167-85c526d7caae,Severe Injury
87dc7dbb-d1b8-4ec7-be37-f0b152525bf7,Fatal
a8613d45-3db2-40d0-beb2-91c71c1f0b25,Severe Injury
47065836-9e2f-4a64-9cf5-3866e397c8d4,Minor Injury
7ee4e858-fcdd-4ba6-8933-7b797400f544,Severe Injury
dd96e031-d6c8-4094-aa2f-574843b503dc,Severe Injury
ec1fec42-d7dc-4446-9be1-f1a889935d6c,Minor Injury
e92245f2-5c91-42bc-a871-cd9cf7fbb632,Minor Injury
94a2ae66-1554-47ce-a8f3-35d331d896e7,Minor Injury
e0dab416-ad90-427d-98d7-bdd8cb2aebc8,Minor Injury
3d78628c-6a4f-4974-9015-5b524bf57491,Severe Injury
159224a2-bf43-48d3-9232-16bc68679423,Minor Injury
d077b982-d3b4-4aaf-a74a-88848cfe9fab,Fatal
c67eb82b-df2c-450d-a2d6-f4710229aa51,Severe Injury
f6ee0092-df58-4038-b427-e85cf4dd5e13,Fatal
5b97f004-eefb-4c42-8adc-e6d1ae1f22a1,Severe Injury
de8e4cac-7298-4bd8-8fbd-b7ba108e4618,Severe Injury
7440eff2-2228-4a78-aacf-84071941961c,Fatal
90c72404-cc54-4a7d-87d5-a9b4bfd0cbad,Minor Injury
258a368a-91c7-40ca-aaec-bb46428e9f78,Minor Injury
f303c2ba-8ea6-4599-9ed5-040b1ce49b5e,Fatal
fa1ea847-e5b9-49a1-91c3-c2322959b03b,Minor Injury
e9abb8b8-2241-4dee-ad1e-f2767ce600ce,Severe Injury
dd3cc02b-e04f-4315-b23a-73d8dc704226,Severe Injury
0e1b245f-c844-4baa-8ceb-3e4930c6b02a,Severe Injury
8b19476a-7326-4ef9-9b2f-d5b748903af3,Minor Injury
3a1111a5-5a24-4c59-a620-7d7e17a3e3d6,Minor Injury
5c217cae-85c0-45a1-af61-eb36b4d0603d,Fatal
161adf1c-dd39-4eb6-a41c-52453b7faf85,Severe Injury
ec99846b-457b-4377-ac5a-32563348fccc,Fatal
5792476b-a963-4b75-97e2-933fe87feb01,Minor Injury
8b2f90f1-13aa-46ef-932d-a5f085b991ff,Fatal
7e82a99a-4e0b-412b-866d-6e54de510255,Minor Injury
50e43b59-10d0-4328-92cd-1223fb5352e9,Severe Injury
7f8f6509-8a71-4085-b58b-8fe577ca0618,Severe Injury
9316aaa6-8d9f-4f9a-9f34-f7f369471e62,Minor Injury
135cd0ef-e2b9-40c7-ad5b-dadad7d4cf29,Minor Injury
a59e5d75-9a36-421e-a74e-0773f2172a19,Minor Injury
d697fd89-ddcf-40e2-b141-1f965c0938a8,Severe Injury
0564dc21-4512-4e44-9a8b-7c2f58fb42d4,Minor Injury
c5559de5-7050-4200-ab7e-08489ad0faae,Severe Injury
f91a945f-068a-451e-8289-fec2b04094f2,Fatal
b16db119-81d7-490b-8460-cd6cdd4624c3,Severe Injury
7990df39-2347-473f-a75c-7341887375f3,Fatal
d61043a3-39b8-4278-b8f9-3a2db440209d,Severe Injury
08033a77-8d59-4651-a228-4256d9bd8c21,Severe Injury
be9e5ca2-c3a7-4495-8a70-264acf84224e,Minor Injury
2124ca9a-b4f8-47a6-840d-222a0cd645b4,Severe Injury
e2f39389-37d2-4cf7-afcd-e716dda3c389,Minor Injury
eee41e3d-bf2c-4e76-9310-739887dc3b96,Minor Injury
2f55137e-3714-4e75-94aa-13d5664b5840,Minor Injury
cb84213e-c3f8-44c8-9ea8-c805728946e0,Severe Injury
aa8bc8af-26a3-4c53-8165-4dc393a1ec5e,Minor Injury
c4f27952-050a-48ab-9cba-e91899d9dc85,Fatal
7b9705e9-5d68-451c-b446-df99fe28f169,Fatal
1b81d3dc-9e14-49ce-8d2e-bb8a5a2ff9e2,Severe Injury
09b3bb43-3efb-45d6-a2d7-cd5abc4a325c,Minor Injury
56169c5f-7ef5-4243-9b9f-8e1a291c0671,Fatal
1e4f5b17-5551-47b4-a09d-34a12dda8012,Severe Injury
46a64f6b-65b6-4b54-ad5a-f057d9dd0de1,Severe Injury
7aabb0c0-598f-45ab-a419-b8a3850bd79a,Severe Injury
bc0f5858-3bdb-404e-995a-5c3ca6ae654b,Severe Injury
98e6974b-c7c9-4e25-97af-ced532a3be1c,Severe Injury
3c9dcd08-24c5-4c4d-bb9d-df323cff64d4,Minor Injury
7650cdda-b910-4556-88b3-5ab12684d1ed,Minor Injury
24aacb4a-e2e6-491e-9380-e4aecc469c42,Minor Injury
4dec3ac1-ede1-405b-80db-f852160c182a,Minor Injury
0ed2b154-0e14-441f-b6e9-13341bb408e9,Severe Injury
2f5a937d-a350-4fc7-ae57-3a5763c75d81,Severe Injury
af5bf37f-6350-478a-99aa-59284b11d00e,Fatal
7e984c2c-0eb8-4dbb-8bf8-c9103c7f3b51,Fatal
d8ca1c32-e91c-4eb3-befb-d7512c76ff5d,Minor Injury
b46882f7-77f2-4f6c-a84d-52382e0ea69e,Severe Injury
2a56f9b5-7600-4307-9d53-ea48edc70a3a,Fatal
ce261041-a85c-458a-8778-365b8708d940,Fatal
f60db441-5734-483b-b3c7-24ac8494edc1,Fatal
fb2826a1-ebd6-4741-b1cd-4deeb326c527,Fatal
805f01e8-239d-4c18-9cf5-b764677d1ddb,Minor Injury
af5394d3-e2b0-47af-ab51-a8a510d2bcd6,Severe Injury
66de0d9d-9045-49f3-b998-03ea2f293565,Minor Injury
87670597-616b-4a51-b66e-da4047895d11,Fatal
d2312ec2-530b-497f-a368-24afd9d79c38,Fatal
9032d6c5-43d5-4256-9b65-00f3dd01af85,Severe Injury
4f0c5a9d-4d3b-4dc9-8d67-1fedb9e8141a,Severe Injury
6ad950bc-7f65-4c35-b107-107b9a50cfee,Minor Injury
cbd054f2-4be1-4282-a516-dc64ffca0064,Severe Injury
a8d50ee2-a780-43a5-a3a8-18193ab97705,Minor Injury
65253c40-9faa-44ad-a95d-08f59ceedb66,Minor Injury
6e0cfdfd-5933-4193-a213-394a4f92f5d9,Fatal
345d1532-377e-458c-8c98-f3b5a5725349,Minor Injury
b162ca3c-16e2-47e7-ba1c-8a2d519c4007,Fatal
27e50ed8-0b5f-40df-abf0-6390e36bec6b,Minor Injury
d32c0f19-f23b-4b3d-b395-0456a8ab053b,Minor Injury
005f79b9-52dc-44a8-9c73-f98c68db88fd,Severe Injury
d2bc1d29-8c1e-4615-a06e-d756f6cd4485,Severe Injury
fa86fd5b-3f6b-4fb3-8220-fe9e80fd4c46,Fatal
b3db5403-f9eb-4c57-839b-df4d6053db03,Severe Injury
2fd95e33-9e81-4957-8b3c-f849865f7b04,Minor Injury
b759c42b-0aaa-4d32-a22f-57481312044e,Fatal
06baa6a1-6a83-49a1-8d9b-2a819115358e,Fatal
10d5dbd0-598a-428b-81f2-f9bb658c60a2,Fatal
e68f9356-0b62-4be1-aaf5-08cae4f0104a,Minor Injury
d740aaf0-6a03-48f3-9675-33820eb53157,Severe Injury
b0251fb6-3f3d-47ea-90b1-a8582a36429c,Fatal
66db25eb-fb94-4106-97e4-203805c3e579,Minor Injury
6bccf331-bed1-4d1c-abdb-81d97f8b4fd7,Severe Injury
3b84f51b-c329-4d07-b053-c9d72e338e9a,Severe Injury
4524e7b3-2996-4a56-8904-ce129fd4d6d0,Fatal
d81472e6-38a7-4b77-b40f-b0f202e97987,Minor Injury
3368bca1-04ad-422b-837d-b86f131c00a6,Severe Injury
fc1599a6-98f7-4507-9506-33fbf04d4d29,Minor Injury
2d193269-b935-4828-95d2-0ff641f3462f,Severe Injury
9be1c682-303e-4fa8-b5d0-f86ed01c1cd3,Fatal
46e24c07-4fee-4d8c-b878-3b3fcf83691b,Fatal
892d57d3-f526-44df-a071-45bdf2d33842,Severe Injury
f1530a42-38f8-4501-9649-10cbdb453094,Minor Injury
2d0712b9-be84-490a-818e-9c964ccb30a2,Severe Injury
9cdd3839-f4d5-41cf-b36a-87f98befc036,Minor Injury
e2198447-e356-42ed-b3b9-213991f9f8fe,Severe Injury
16b06666-5eb0-4c94-9d9e-4e0873ff4b43,Fatal
1f44ea8e-2112-4499-8e04-4137ac72c870,Minor Injury
3aecd0bf-bdcd-4d32-9ea0-842b5a0a6919,Fatal
2647610a-0f4b-4d4f-8836-70959d3bbe0f,Minor Injury
07d58d58-039a-406c-b434-ddd00f8051c5,Severe Injury
65a64f46-a358-49c9-a55a-8cf9eced6461,Fatal
fc4be1e9-9bb3-4be8-82a8-522341db6266,Fatal
f106e4e8-9eac-4aad-a037-2afb885c755e,Minor Injury
06dbba0f-b6e1-45e3-92a2-c8bbac57ba68,Minor Injury
bb4ce0b7-5bcb-4611-9c2e-c7b3d2239c14,Minor Injury
2720f0ea-d6be-4664-8e3d-3015523e325d,Fatal
a44784a6-f338-4239-83af-dd8301c009dd,Severe Injury
8836cf2c-7374-4291-a201-5520f746c5d5,Minor Injury
4d124514-1ecb-4e9a-b441-202efe284bc1,Severe Injury
9cf9d4df-cd12-46f5-99a0-b1457c1d6764,Minor Injury
64ac7fd1-8aa1-41d6-a8b8-325f6ada8e6a,Severe Injury
9f354059-3072-4109-bc87-7c17f84ba2d1,Minor Injury
4a647247-9316-4991-8056-d63dd3e3287f,Severe Injury
94c13a4b-79fb-4cf6-9fc8-de1bfd620d70,Fatal
b7bf8482-d935-4402-80c2-f124e4ab4d87,Minor Injury
cfca62cf-76de-4ee8-9637-94fd93104d83,Minor Injury
dd54c328-574f-4da7-937a-3b3a12760416,Fatal
3e1e7c08-5b88-415f-b9d9-e120adcd79ab,Minor Injury
f33edada-e132-43fc-947d-24c2c368e124,Minor Injury
19c74d7c-a60f-4f25-b8d2-caca64c27907,Fatal
12cd2d48-4265-4ea3-8b03-ce69f4b4880f,Fatal
eb0ac84b-ab68-464c-a713-f8cf96abaa36,Severe Injury
fc83d401-87ca-42d5-b441-f4d9777bb493,Fatal
1b4aa73b-427d-4583-99b0-c96da70c7fd0,Fatal
1ad67357-ad88-4701-b427-53b55e295051,Minor Injury
4940de7d-d811-44df-9e31-c190f04e1d25,Fatal
eb982983-6767-40c3-974b-20dbb8b8af40,Minor Injury
b56902d8-dd03-42aa-984c-b5e43b0169fd,Fatal
fbf0ea84-e80c-48ab-9617-9a2c244d7741,Fatal
aa80d5f5-dae9-468d-be92-76d8288e1af3,Severe Injury
5c83b423-f177-466e-9bdf-004d8623e959,Fatal
5ee3a124-3122-43bf-bd75-e942874d0ff0,Fatal
e94f1b45-d656-43c9-a707-8e84d8b06fbf,Minor Injury
185a812f-1920-4e61-853a-5ffa71d173e9,Minor Injury
02d53fab-bcf2-4c2f-b752-8dcfb2c71fdd,Severe Injury
3fe745c2-1bb5-4ace-acd5-7c70d01ca8aa,Fatal
08c29031-bd3d-4c08-aab1-c4725938a0ef,Minor Injury
8e707c9f-da16-45ae-acf3-a114a4504fc7,Fatal
2c74ae27-bcd7-474a-85cc-9efcf64528fa,Severe Injury
c1b85fc6-d3c0-4abf-aafd-9de5f2c39cc1,Minor Injury
d6b6c7cd-a305-438e-ab49-84f21f0c3795,Minor Injury
8517cfcb-7014-4684-83b2-c14f297f280a,Severe Injury
541d9dd3-9356-4378-876c-54adf5f95496,Fatal
4a056c3f-107c-4024-b43e-33a4354c0859,Minor Injury
d7cfdb8d-6563-41e1-8432-1233192dc2c5,Minor Injury
0c119d4e-e12d-448f-ae3c-ed1b5726ab7c,Severe Injury
3e434dbd-b62a-458f-a652-e7306103621e,Severe Injury
cfe18f26-186b-4596-bad2-8d0414362dc3,Severe Injury
eeb577a6-a19d-4a09-a379-99a93b10e8b3,Fatal
e9433e51-8597-40f7-84d8-03b631e8644d,Fatal
0bc45e91-5d1e-42cb-9c8b-638c6551577d,Fatal
6fe9c954-f498-4e35-abba-c7f2534105d9,Severe Injury
